numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__month,numeric__day,numeric__life_cycle_gap,numeric__non_renewable_clean_gap,numeric__renewable_share_within_cfe,numeric__iqr_outlier_count,numeric__zscore_outlier_count,numeric__isolation_forest_flag,numeric__outlier_consensus_count,numeric__outlier_consensus_flag,categorical__Country_Kosovo,categorical__Zone name_Kosovo,categorical__Zone id_XK,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL,categorical__Data estimation method_ESTIMATED_TIME_SLICER_AVERAGE,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
-0.2779691559687995,-0.31507574643763,0.3888602110005478,0.5088531349455115,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,-0.49986314492695616,-0.6326979915143225,-1.0217529003924737,-1.4464542823290716,-0.8826939575909117,-1.0127011547820106,0.6475542296441487,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2566087744563446,-0.2478900780365895,0.24553830722792494,0.3516406082417596,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-1.0217529003924737,1.508318038477047,-0.07495632222387408,-0.8837507672222082,0.5965475335050449,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5128105565062663,-0.3995385620033784,-0.016291414378961633,-0.06276379679486585,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,0.1381605569383669,-1.3328091930672978,1.500488229778243,0.3762019778933907,0.04924578429690359,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4310283542223088,-0.40733512959406293,0.3847970858176583,0.4425655857957939,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.2980740142692075,-1.3328091930672978,0.02988603635998258,-0.5110994984109875,0.46725675439258496,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.417793250789002,-1.4734836989492013,1.5628131656281365,1.671339456985925,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.4417961717270534,0.14457696733576153,-2.202403416741098,-1.0602899882862302,0.6698650433988839,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06070862632739571,0.031982224938430136,0.040930931946725896,0.1423416033060581,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.0,-0.6326979915143225,-0.7317745360597635,0.7128024136446305,-0.44135277538003126,-0.8215782589344427,0.5628972116695359,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4036202648082259,-0.3499388734145103,0.18173756774898825,0.07691183696345405,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,0.7181172856037872,-0.19635830044955985,0.5702505754342406,0.82253918245307,-0.07179068090714255,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0806100503510356,1.0692462012090966,-1.0291221072898433,-1.0365379012703029,-0.039372451979326345,-0.039372451979326345,0.0,-0.039372451979326345,0.0,-1.4995894347808685,-0.6326979915143225,-0.15181780739434322,0.5991573243828567,0.752144543006021,0.18239261563832432,-0.35530674827149455,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-6.013885481292616,-5.99440324673345,6.028284482698998,5.927562436682469,-0.039372451979326345,-0.039372451979326345,0.0,-0.039372451979326345,0.0,-0.9997262898539123,-0.6326979915143225,-1.0217529003924737,1.3946729492152732,-4.939340777666872,0.09258788144489664,0.5469379649061572,6.532503372962933,5.379895936922932,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33289232073055525,0.3331639805884365,-0.3156566733896808,-0.4093080508687318,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,0.7181172856037872,0.7128024136446305,0.29665716695755817,0.7918367092245467,-0.25843691345025505,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1709634203818693,1.1572576787051336,-1.1342796566660436,-1.013044183275471,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-0.4417961717270534,0.4855122351210829,0.7910716579634613,-0.8411510856176309,0.44608299926315487,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3691022812316194,-0.3583822414555429,0.3615792276297205,0.387000321734995,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.3117312647251838,1.2810278599534994,-0.1391659963804863,-0.2478257904763858,0.3698238925235301,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2197564505283105,1.207026351195445,-1.132151352998816,-1.1528627808349765,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-0.15181780739434322,-0.7645837467584288,0.8506662617900846,0.30174848031421403,-0.5635585308990615,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1939976525573071,0.18030930118721347,-0.05876074664773077,-0.41312041890034745,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,0.1381605569383669,0.8264475029064042,-0.065525526332116,2.8607996239117774,-1.0437116839714422,0.43238223669669906,-0.3308876817384294,-0.4964034470595059,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4475102000276194,0.42930416644695785,-0.38811573915120245,-0.3710414067513892,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-0.15181780739434322,-0.7645837467584288,0.07904656813613796,-0.09124317701090653,0.15823497384193125,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1313222302060562,-1.1197829121371332,1.1092910023570912,1.1160680531811,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-0.4417961717270534,-1.219164103805524,-0.7936030346986062,-0.18680462493468888,0.4237247276704317,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1057402721189213,1.0956484790516914,-1.0714463279449378,-1.0044187006039407,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-0.4417961717270534,0.25822205659753533,0.7960880387569561,-0.4120840222489926,0.10122595225964293,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1092276813454445,1.089162993454956,-1.0429560811268228,-0.9264081197570044,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.49986314492695616,-0.6326979915143225,-0.4417961717270534,1.3946729492152732,0.6274373164799657,-0.8142864215426713,0.4432501743252443,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.012619064504231897,0.01537518634840715,-0.043040321832981704,-0.34097135390202055,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-1.6017096290578938,-1.673744460852619,0.4709262357232473,2.4044841155528216,-0.8340395306535083,0.43238223669669906,-0.3308876817384294,-0.4964034470595059,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1707643373736332,-1.1391869256475817,1.0546322945396553,0.9527557376267629,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.3117312647251838,0.8264475029064042,-0.4831893911977385,0.6947401376393395,0.1683613418246457,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4108885794396888,1.419089493443413,-1.4836116813187197,-1.3339502623367216,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,0.1381605569383669,-1.4464542823290716,1.3786905041123998,-1.0284361723116326,0.5767348845060908,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9595453758288832,0.9558754844345411,-0.9727704306462033,-1.1045886706346428,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,0.7181172856037872,0.7128024136446305,0.7784303783639301,1.1775365291578928,-1.0691606961567572,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3478573415532713,1.3830551332186047,-1.5462998984261507,-1.4106741689729874,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.0080956499364973,1.2810278599534994,1.788227832092535,-0.907928964889671,0.3891833597909414,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8210620745890455,0.8067617589893854,-0.7527328537776041,-0.7288321465185216,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-0.15181780739434322,-0.7645837467584288,0.47393606419932227,-0.10275660447160277,0.03126146071250113,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6741365415068328,0.6686727763555739,-0.6547341440093514,-0.5657104493657653,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,1.2980740142692075,-1.5600993715908453,0.49721207108110177,-0.6388985432247212,0.39796051367335106,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.12001653314919884,-0.06890116422264801,-0.04004134848370628,-0.3792856526197581,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,1.0080956499364973,0.37186714585930913,0.774818584192569,2.7368383882516056,-0.9751391138368531,0.43238223669669906,-0.3308876817384294,-0.4964034470595059,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-2.0187942006964614,-2.014395340435046,1.922931820230626,2.026461539130927,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,1.2980740142692075,0.8264475029064042,-1.6949463356721166,-1.0629764546937237,0.671472413100871,-0.43906363991276287,-0.3308876817384294,2.01449044305312,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6783028598367283,-0.7074796737110784,0.7541061426195392,0.8717905715553248,-0.1854986660326798,-0.18549866603267987,0.0,-0.1854986660326798,0.0,0.0,-0.6326979915143225,-1.6017096290578938,-0.19635830044955985,-1.0972947279362297,-1.0376469142801874,0.6595981123587968,2.175273989915623,-0.3308876817384294,-0.4964034470595059,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3775322334640425,-0.3988859345219465,0.44148735622653945,0.5051360761146864,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.3117312647251838,-0.5372935682348813,-0.698793437701739,-0.5652126074762595,0.49092333185513826,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.12507834169864201,0.09640005357446572,-0.020741503864983062,0.06757153528599558,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.0080956499364973,-1.673744460852619,-0.3840657067184434,-0.7087466698196143,0.5113126495894945,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.453334265701108,-0.4723473154006891,0.5555934551126732,0.48855227517715816,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-0.7317745360597635,0.7128024136446305,-0.7249789454437305,0.47368233039395086,0.1489565426773479,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6642944341298673,0.6731362821660852,-0.7174707316546741,-0.6130791221585903,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.2980740142692075,-1.673744460852619,0.7348881930764462,-0.7551841605777604,0.45919916562244845,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0182971696468395,1.0037387177603112,-0.9645474392046421,-0.9533806235806854,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-0.7317745360597635,-1.5600993715908453,0.6424864588604499,0.025042440342132634,-0.18008683796763328,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9662746020828791,0.9503922481842904,-0.9058739767422086,-0.8646477576448304,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-0.4417961717270534,-1.5600993715908453,0.5740630248372999,-0.22403137372427764,0.040625786257739015,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5752549823639559,0.6076462798105529,-0.6277917544037656,-0.6137939411645184,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,1.0080956499364973,0.14457696733576153,1.0622572036593276,-0.037897629776342076,0.04527940722405998,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-2.018855598746225,-1.9864663804483864,1.8305924633956827,1.925290822491925,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,1.5880523786019176,0.03093187807398773,-1.2130727966498818,-0.9808473388074154,0.6523956019699813,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6148198856310583,0.6282797968797708,-0.727386691922439,-0.635381475143542,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-0.15181780739434322,0.14457696733576153,0.7710061347895645,-0.6542497798389828,0.39347067763182825,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.05359612291587838,-0.08473903470955325,0.1613735712966514,0.24875432598853092,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.49986314492695616,-0.6326979915143225,-0.7317745360597635,0.8264475029064042,-0.583216024219826,-0.7229465636878073,0.5301732734415417,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09825353375730493,0.06680456269772057,-0.0030378869966807428,0.11208093205510888,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,-1.4995894347808685,-0.6326979915143225,-1.6017096290578938,-1.3328091930672978,-0.45529831398591547,-0.9267342297421435,0.6050413723887356,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37498682364788327,0.37919752615376284,-0.3620440192276643,-0.38190665564149395,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.0080956499364973,0.7128024136446305,0.4013991979255247,0.20311678506757788,0.016338266882136798,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.47599889511752536,0.4958022451800604,-0.5134438028281735,-0.5201049967875627,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.1381605569383669,-1.3328091930672978,0.7584651828058413,0.1148471745355685,0.004520899495881683,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4339900563164099,-1.4004010750909321,1.296291501845771,1.1466146520344211,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,1.5880523786019176,0.03093187807398773,-0.6794302078388815,1.0508888270902235,0.10976772623298264,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.603894563329276,-0.58054362857246,0.5316984093942545,0.611596453397554,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,0.7181172856037872,1.508318038477047,-0.12762832055544565,-0.70682776524283,0.5453983535122502,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
